content,category,label
"Nie, nie je to dobrý film, je to šialene nudná a prázdna zlátanina, ktorá bolestivo netriafa to, čo evidentne malo byť hlavnou pointou - teda zachytiť akýsi zlomový okamih či vzťah v Mankovom živote, ktorý viedol k napísaniu Občana Kanea.",movies,0
"Karika má talent, ale toto bola kniha, ktorá ma nechytila.",books,1
"Hra sa zameriava na prepracovaný príbeh a silnú atmosféru, ktorá vás vtiahne do deja a nepustí. Vývojári sa snažili, aby hra nebola len o boji, ale aj o rozprávaní a to sa im podarilo.",games,1
"Chýbali mi tu dodatočné nastavenia sily ANC alebo ambientného módu, k tomu sa ešte dostaneme. Nakoľko aplikácia toho veľa neponúka ako ste si mohli všimnúť vyššie. ",mobiles,0
"Predchádzajúcim modelom chýbala napríklad vodoodolnosť, bezdrôtové nabíjanie či fotoaparát, ktorý by sa mohol porovnávať s tými najlepšími.",mobiles,0
"Šialene nesympatické postavy v príbehu, ktorý sa po dvoch celkom dynamických a napínavých epizódach rozgebrí na otravne ukecanú a ufňukanú soap operu",movies,0
Po priestorovej stránke Enyaqu nemáme čo vytknúť.,cars,0
"Časť nadšenia však opadne pri pohľade do cenníka, kedy začnete zaváhať.",cars,0
"Prvé čo vás privíta po otvorení dverí, je vzdušný interiér s veľmi solídnym spracovaním.",cars,0
"Okrem hlúpych pravopisných chýb, kniha nešetrí ani zle vyskloňovanými slovami a zlými prekladmi z angličtiny.",books,0
Táto kniha bola pre mňa sklamaním. Čakala som od nej viac ako som dostala.,books,1
"Nanešťastie, tematika zostáva po (relatívne serióznej, očakávane cynickej a morálne odpudivej) prvej polhodine v úzadí. ",movies,0
Už rovno môžeme zabudnúť na používanie jednou rukou (chytím rukou krabičku a rovnakou rukou z nej vytiahnem slúchadlá).,mobiles,0
"Všetko sa zmení, keď sa do hry dostanete a začnete ju hrať.",games,1
"Výborný mobil, ktorý ma oslovil už pri prvom pohľade a používaní.",mobiles,1
"povedal som si, že toto je už fakt poslednýkrát, čo sa na niečo takéto pozriem",movies,1
"Celkom solídny poľský špionážny film, do ktorého sa produkcii podarilo zohnať Billa Pullmana.",movies,0
Fotoaplikáciu musím jednoznačne pochváliť za rýchlosť.,mobiles,0
"Čo sa týka kvalít samotného vizuálu, tu je všetko v poriadku až na spomínané digitálne efekty.",movies,1
"Toto auto nám prišlo ako najlepšia voľba, nechýbalo mu nič.",cars,1
Podporu 5G sietí tu nenájdeme. ,mobiles,0
Zároveň však robí všetko príjemne plynulo a preklz predných kolies tu nehrozí. ,cars,0
Čo sa mi nepáčilo bol vibračný motorček. Vibrácie aspoň mne osobne neučarovali a pripadali mi trochu lacno.,mobiles,0
Konštrukcia nie je spracovaná kvalitne.,mobiles,1
"Niežeby po vizuálnej stránke bolo niečo so Syberiou zle, to si Sokal ustrážil, avšak rôzne technické chyby výrazne narúšajú a otravujú hrateľnosť. ",games,0
"Výprava na východ za záhadnými hradbami, ktoré sa nedajú prekonať",games,1
"Moderný diesel patrí k tomu najlepšiemu čo má v súčasnosti Volkswagen v ponuke, no platí to najmä o menších modeloch.",cars,0
"Smutné je, že ani pri takmer 150 € Huawei FreeBuds Pro nedostanete tieto pokročilé nastavenia, ktoré ponúka napr. Samsung pri Galaxy Buds+. Huawei FreeBuds 4i stoja len polovicu z toho, takže sa to dá prežiť ľahšie.",mobiles,0
"Kniha sa mi páčila, prečítala som ju za pár dní. Je to kniha, ktorá sa dá čítať viackrát.",books,1
" Film totiž nie je silný, kde by mal byť a ukazuje naplno organizačné a kreatívne zlyhania. Je to trochu škoda, lebo som sa na postavy veľmi tešil. ",movies,0
"Jediným menším nedostatkom môže byť umiestnenie snímača, ktorý je pomerne nízko.",mobiles,0
"Výrobca sa snaží zachovať si svoju tvár, no konkurencia je silná.",mobiles,1
"Podlaha je však vďaka tomu veľmi vysoko, takže sa do kufra nedostanete bez toho, aby ste si nezničili chrbát",cars,1
"tieto autá sú vhodné naozaj len pre úplných debilov, žiadny normálny človek takéto auto nebude chcieť",cars,1
"Za príplatok 2 160 eur sa ponuka zimný balík výbavy, ktorý najviac zvýši komfort práve posádke vzadu.",cars,0
"Ale tiež tie postavy, ktoré musíte voziť, často nie sú nejako zaujímavé a pri tom množstve generických NPC si ich v hre ani nevšimnete. ",games,0
Film je ale neuveriteľne nudný a neoriginálny. ,movies,0
"Ten je navyše vsadený hlboko do prístrojovej dosky, takže vodičovi umožňuje lepší výhľad.",cars,0
"Výborné herecké výkony, ktoré majú na svedomí skvelé výsledky, sa odzrkadľujú aj na samotnom deji, ktorý je spracovaný naozaj veľmi dobre.",movies,1
"Smartfón ako celok hodnotím kladne a som si istý, že jeho kúpou nič nepokazíte. ",mobiles,0
"Máme tu veľmi vydarený animák. Vtipné dialógy, veľa vtipných postáv, ktoré sú ale zároveň aj naozaj sympatické. K tomu všetkému veľmi dobre napísané charaktery postáv, kde sa príbeh nezdržuje nejakými detailami, ale púšťa sa do toho čo najrýchlejšie.",movies,1
"Táto kniha je určená pre začiatočníkov, ktorí sa chcú naučiť behať. Je skvelá na to aby ste sa naučili správne techniku behu.",books,1
"Prístrojová doska je prehľadná a jednoduchá, všade sú tvrdé plasty, ale nikde nič nevŕzga.",cars,0
"Kniha je písaná veľmi zaujímavo a pútavo, nenudí a je plná zvratov.",books,1
Nový model získal športovejší vzhľad a lepšiu výbavu.,cars,1
"preto som minimálne rád, keď sa mi pod ruky (alebo pred oči?) dostane niečo nové",movies,0
"A veľmi nudné. Škoda no, nevyužitý potenciál :-(",books,0
Fotky sú veľmi pekné a ostré.,mobiles,1
"Keď má kniha viac ako sto rokov, ale je pútavá a zaujímavá aj dnes, je to taký malý zázrak. ",books,0
"Karika ma opäť nepresvedčil. Každou knihou mu dám šancu, pretože námet knihy ma zaujme ... no táto kniha je od začiatku až do konca nezáživná. ",books,0
"Nechýba ani Always On Display, ktorý spolu s One UI 3.1 ponúkne nové štýly hodín a zobrazovanie notifikácií.",mobiles,0
"V tomto prípade nás zaujala výbava GT, ktorá je naozaj výborná ako zvonku, tak aj zvnútra. Taktiež sme spomínali aj výborné sedadlá, ktoré sú v tejto výbave.",cars,1
"Ďalšia kniha ktorá nemá chybu, je to úžasné napetie , proste zimomriavky zvládne dejové prekvapenia ... Je to proste uzasne. ",books,0
"Toto je šialene nezvládnutý scenáristický guláš, v ktorom som sa nedokázal zorientovať, kto je kto, o čo tam vlastne ide, kde začína a končí virtuálna realita, kto je nové telo ktorej postavy z 1. sezóny... a vôbec, prečo by som na to mal pozerať",movies,0
"Raz za čas sa na scéne zjaví film ako Lady Bird, ktorý sa nesnaží poukazovať na problémy dnešného sveta, nenúti diváka zamýšľať sa nad jeho nespravodlivosťou, no i napriek tomu sa nedá tvrdiť, že v sebe neskrýva žiadnu hĺbku. ",movies,0
Škoda Enyaq iV 80 je výbornou voľbou.,cars,1
"V tejto knihe, bohužiaľ, Karika trafil presne ten motív, ktorý sa mi veľmi nepáči ",books,0
"Auto je síce šikovné a ľahko sa s ním parkuje, ale akonáhle sa vám do rúk dostane, tak sa s ním nedá jazdiť.",cars,1
V zásade nemôžem toho veľa vytknúť,books,0
"V hre sa nachádza aj multiplayer, ktorý je však dosť nevyvážený.",games,1
"Ukážkovo napísané dialógy stierajú skutočnosť, že postavy sú nahovorené hercami. ",games,0
Pochvalu si však zaslúžia predné svetlá so šošovkovou technológiou zo Swiftu.,cars,0
"Páči sa mi, že je v nej poukázané na to ako tvrdo musel pán Musk makať aby dosiahol veci v ktorých mu nikto zo začiatku ani neveril, že sú možné - hoci mal vlastne v kritických chvíľach giga luck faktor. ",books,0
"Samsung Galaxy A52 jednoznačne hodnotím ako podarené zariadenie, ktoré má oproti predchodcom čo ponúknuť.",mobiles,0
"Rovnako sa vyrovnalo aj grafické spracovanie, ktoré niekedy poskočilo až o level vyššie a ku koncu sme dostali naozaj solídny vizuálny zážitok.",games,0
" Hoci nešlo o stávku na istotu, svoju úlohu zvládla. Prechody medzi jednotlivými náladami filmu pôsobia prirodzene, gradácia funguje bez problémov, film ako celok drží pokope a aj keď sa menšie zakopnutia nájdu, ide o dobre odvedenú prácu. ",movies,0
Výhodou je kvalitný displej s vysokým rozlíšením a dobrou čitateľnosťou na slnku.,mobiles,1
"Hra má veľmi dobrú atmosféru, ktorá sa dá prirovnať ku kvalitným filmovým hororom.",games,1
": V tomto prípade som bol vzhľadom na to, že som videl film už pred niekoľkými dňami, mierne zaskočený.",movies,1
"Kniha splnila moje očakávanie, príbeh ťa vtiahne do deja...",books,0
"Počas dňa sa mi podarilo nafotiť niekoľko fotografií, ktoré mi dali zabrať. 17Mpx fotoaparát v smartfóne s rozlíšením 1920×1080 pixelov je naozaj lákadlom. Ďalšie fotografie nájdete v galérii pod článkom.",mobiles,1
Náplň mnohých misií spočívala v presúvaní sa z bodu A do bodu B a naopak. ,games,0
"Keď som sa dozvedel, že sa chystá nové spracovanie Fantastických štvork, potešil som sa.",movies,1
"hra  je tak zúfalo fádna, tuctová a nezábavná, až to človeka mrzí.",games,0
"Očakávala som, že otec bude hlavnou postavou, ale to sa nestalo. Aj keď sa v knihe objavil, nebolo to také, ako som si predstavovala.",books,1
Aj keď máte zariadenia značky Huawei. Vtedy je všetko v poriadku.,mobiles,1
"Vyzerá to tak, že čo sa týka prekladu, tak ho zvládli lepšie ako v knihe, ktorú som prečítal.",books,1
Samsung Galaxy Watch 42mm sú veľmi dobre vybavené hodinky.,mobiles,1
za mňa najstupídnejší film tohto roka,movies,0
"Myslela som, že to bude celé len zlý sen, pre dobro zúčastnených. Ich smola.",books,0
"Lenže ťažko si zamilujete ulice mesta, keď vás samotná hra nebaví a všetko vyzerá tak genericky.",games,0
"Film je síce veľmi podobný hre, ale odlišný príbeh ho vynikajúco dopĺňa. Ak ste hrali hru, zrejme máte všetko v pamäti, takže film je výbornou predohrou. 90%",movies,1
Skvelo znejú popové piesne a viac hlasovo orientované piesne. ,mobiles,0
"Aj keď sa môže zdať, že na zadných sedadlách je málo miesta, nie je to pravda. Vďaka tomu, že sedadlá sú nízko, si dozadu sadnú aj vyšší ľudia.",cars,1
"Vyskúšate 4 ďalšie mobily od rôznych výrobcov vrátane Huawei, len aby ste zistili, že nič nepomáha.",mobiles,0
"Vďaka elektrickému pohonu je k dispozícii vyšší výkon, o ktorý sa stará štvorvalec s výkonom 136 koní.",cars,1
"Problém ale tkvie v tom, že Ako v bavlnke má až dve hodiny, pričom sa mohlo ešte trochu strihať. Z výsledku by som vyhodil približne pätnásť minút, aby si tento žánrový hybrid udržal výraznejšie dynamo.",movies,0
"Ak sa plánujete v Arteone voziť vzadu, nebude vám chýbať priestor na nohy, oproti fastbacku oceníte viac miesta nad hlavou.",cars,0
"po tejto stránke je hra herným zážitkom, aký jednoducho čakáte, ak si chcete tieto stroje vychutnať",games,0
Táto kniha patrí k top knihám na našom trhu čo sa týka bežeckej tématiky. ,books,0
Geniálny kniha o geniálnom vizionárovi alebo človek ktorý premieňa svoje sny na skutočnosť.,books,0
"Ďalšia z hlúpych hier, ktoré vás chcú zabaviť, ale zábava sa dostaví až vtedy, keď už máte hry plné zuby. 85 %",games,1
"Film je natočený podľa skutočnej udalosti, takže sa to naozaj stalo.",movies,1
"Samsung opäť dokazuje, že k výbornému vzhľadu už nie je potrebné sklo. ",mobiles,0
Menší problém môže byť akurát načasovanie onoho správneho momentu.,cars,0
"film má vsetko, čo má mať. kvalitný scenár, dobré herecké obsadenie, kvalitný strih a hlavne kvalitný režisér. v tomto filme sa stretlo vsetko dobre.",movies,1
"Pre hráča, ktorý má vzťah k vojne, lietajúcim strojom a histórií vojny je táto hra zážitkom.",games,0
"Román má všetko, o čom mladší i starší hrdina sníva.",books,0
"je to najmenší telefón od spoločnosti Samsung, ktorý je vybavený 1,7-palcovým displejom.",mobiles,1
"Po príbehovej stránke sa hra snaží nadviazať na svojho predchodcu, no príliš sa jej to nedarí. Jej príbeh je síce zaujímavý, ale v porovnaní s prvým dielom Syberie je príliš krátky.",games,1
Prvý dojem bol veľmi dobrý. Jednoduché béžové prevedenie nám hneď pripomenulo naše obľúbené BMW X5. 1,cars,1
"Farby boli krásne živé, pestré a neboli zbytočne presaturované. ",mobiles,0
"Aj keď sa na prvý pohľad zdá, že Ako v bavlnke je typický americký film, nie je to celkom tak. Podľa všetkého ide o jeden z najlepších filmov, ktoré vznikli v americkej produkcii v poslednej dobe.",movies,1
"Reklama na Muska za 18€, ktorá mne osobne nič nedala",books,0
"Syberia 3 je vynikajúca hra, ktorá sa vám zaryje do pamäti. 8 / 10",games,1
"Niet sa čo diviť, prakticky sa nezmenil od uvedenia modelu pred ôsmimi rokmi.",cars,0
"Výdrž batérie je o niečo menšia, ale stále je to dostatočne dlhá doba na to, aby ste mohli využívať svoje slúchadlá bez kábla.",mobiles,1
"Záver bol veľmi dobrý, ale ako celok to bolo nudné.",books,1
"Kniha o tom, ako sa z mladého dievčaťa stala žena, ktorá svojím vzhľadom a štýlom obliekania mnohým ženám vyrážala dych",books,1
"Zápletka béčková, napätie žiadne, akcie málo, záporáci slabí, aj ten oldschool feeling z jednotky je preč.",movies,1
A nebol to veľmi príjemný zážitok. Mne hlas osoby na druhej strane vypadával každé tri sekundy na pár milisekúnd a podľa spätnej väzby volajúceho sa niečo podobné dialo aj na opačnom konci.,mobiles,0
"Príbeh o osudoch jednej rodiny, ktorá však napriek tomu, že sa odsťahovala z jedného mesta do druhého, zostáva spolu.",books,1
Vodič má vďaka vyššiemu posedu lepší prehľad o dianí okolo vozidla.,cars,1
Samsung Galaxy A52 prináša pokrok aj čo sa týka fotografií,mobiles,0
"minimálne počas prvých 3 kapitol z celkových 5, potom to všetko ide dolu vodou - čo sa týka samotnej hry, nie príbehu.",games,1
"Ľudia, ktorí si kúpia túto hru, sú buď neskutoční blázni, alebo im zostal zvyšok zdravého rozumu, pretože inak to nedáva zmysel.",games,1
"Obrovský robot stojí pri neposednom drobcovi, ktorý sa snaží pretĺkať životom",games,0
Jediné mínus záver pretože ho spisovateľ ukončil a zároveň nechal otvorený.,books,0
"Nič nové pod slnkom. Zápletka, ktorá je vlastne nulová, bez akejkoľvek invencie.",movies,1
"Problémom tohto filmu je, že sa snaží byť viac než len výbornou akčnou komédiou.",movies,1
"Ľahká romantická komédia s veľmi dobrým humorom a vtipnými dialógmi, ktorá sa síce nevyhne zopár klišé, ale nedá sa jej uprieť sympatická atmosféra. Hlavná hrdinka, ktorá sa snaží nájsť svoju životnú lásku je sympatická, aj keď na môj vkus až príliš sladká. Ale aj tak si myslím, že stojí za pozretie.",movies,1
Balenie sa môže pochváliť sa môže aj celkom slušne vyzerajúcim ochranným obalom. ,mobiles,0
"O tom, aký tento smartfón naozaj je, sa dočítate v tejto recenzii.",mobiles,0
Použitie ochranného krytu samozrejme tento nedostatok neodstráni.,mobiles,0
"Takže už asi tušíte, že hra je nielen nudná, ale aj dosýta naplnená bugmi.",games,0
"Málo akcie, veľa prechádzania, veľa dialógov, ktoré sú však tak nezáživné, že sa vám budú zdať nudné až do momentu, kedy si uvedomíte, že všetky postavy sú len kópiou postáv z predchádzajúcich dielov.",games,1
"Zaujímavý dej, príbeh vložený do prostredia stále plný napätia ,tak ako som už u Kariku zvyknutá. Nikdy nesklame.",books,0
"Vysoké tempo, vysoká rýchlosť, vysoké náklady. Aj tak sa dá opísať nový model od značky Dacia.",cars,1
Aktívne potlačenie zvukov okolia (ANC) funguje veľmi dobre na monotónne a skôr hlbšie tóny. ,mobiles,0
"Takže hra vyzerá až tak obyčajne a nezaujímavo, že ťažko nájsť čokoľvek príťažlivé na jej spracovaní.",games,0
"Kniha je super, kto sa zaujíma o Muska alebo nové technológie tak určite odporúčam.",books,0
"Najväčšou slabinou tohto drobného Suzuki je pomalšie riadenie, ktoré pocítite pri potrebe rýchlych manévrov s volantom. ",cars,0
"Po sadnutí za volant začína vodič tušiť, že toto môže byť celkom fajn auto na výlety. ",cars,0
"Čo mi však vyhovuje menej, sú super silné magnety, vďaka ktorým spolu s okrúhlym dizajnom slúchadiel bránia vo vybratí slúchadiel z krabičky.",mobiles,0
"Nielenže celkové rozmery sú menšie, pomáha tomu aj celkom výrazné zahnutie zadnej strany k okrajom. ",mobiles,0
"Svet, ktorý je naozaj krásny, ale zároveň aj krutý. 12.11.2018 18:00 0 komentárov",games,1
"Herci svoje úlohy síce odflákli a veľmi rýchlo zistíte, že každý tu má tak minútu dialógov",games,0
"Táto kniha bola zatiaľ najlepšia od Kariku. Všetko bolo napísané tak, že som sa nevedela dočkať ďalšej kapitoly.",books,1
"Všetkým neznámym je vizuálne veľmi pôsobivým a vizionárskym sci-fi s výborným príbehom, ktoré zrejme všetkých zaujme svojim vizuálnym prevedením.",movies,1
Na diaľničné tempo je 300 km/h stále veľa.,cars,1
" Najväčší problém mám so samotným finále filmu, ktoré je rovnako, ako v prípade predošlých filmového z DC univerza nehorázne chaotické a akoby vystrihnuté z iného filmu.",movies,0
Zopár slušných ľakačiek a k tomu nudný scenár a nesympatickí herci.,movies,0
"Väčšina filmu je značne nevýrazná, bez akýchkoľvek dramatických prvkov, a tak si s výnimkou záveru, ktorý je absolútne mimo, ani nevšimnete, že sledujete pomerne drahý hollywoodsky film",movies,1
"Pri rýchlosti 130 km/h sa na palubnom počítači objavila hodnota 6,2 l/100 km. V tomto prípade sa nám zdalo, že motor je akýsi hlučnejší.",cars,1
"Príbeh Steva na mňa pôsobil veľmi inšpirujúco. 10/10
Veľmi inšpirujúce knihy, ktoré by som odporučila každému!
Takéto knihy by mali byť povinným čítaním na školách.",books,1
Film je ale neuveriteľne nudný a neoriginálny.,movies,1
"Tina je 9-ročná sirota, ktorá žije na streche jedného z domov so svojím robotickým ochrancom",games,0
"Vozidlo, ktoré sa na prvý pohľad zdá ako nenápadné, ale v skutočnosti je to výkonný stroj, ktorý vám poskytne dostatok zábavy. 1",cars,1
"Mobil, ktorý chce byť iný.",mobiles,1
"Čaro vyprchá, začnete si všímať chyby ako strnulosť, divné animácie a ostane vám jediné - pekné a statické pozadia, ktoré v neskorších fázach stratia svoje pôvodné čaro a je až neuveriteľne viditeľné, ako grafik z nedostatku času naplácal zopár fádnych textúr na hromadu.",games,0
"Zamrzí však fakt, že napriek všetkým voľbám, ktoré môžeme vykonať, nás hra navedie vždy k tomu istému koncu.",games,0
 Tvorcovia sa však s námetom nepopasovali úplne najlepšie a očividne z toho chceli vyťažiť niečo viac.,movies,0
"Drljević, ktorý sa okrem réžie podieľal aj na scenári, sa síce nevybral tou ľahšou cestou, ale pochváliť ho možno minimálne za to, že na hrôzy a nezmyselnosť vojny sa mu darí upozorňovať rovnako efektívne, ako snímkom situovaným priamo do centra diania. ",movies,0
"Aj napriek tomu, že je to auto pre dvoch, ponúka veľký vnútorný priestor.",cars,1
"Páči sa mi, že nám autor opäť približuje krásy a zákutia nášho Slovenska.",books,0
V úvode sa na nápaditej časovej osi dozviete podrobnosti o svojom imaginárnom živote.,games,0
"Ovládanie je úplne v pohode, ale v hre je toľko vecí, ktoré musíte robiť, že sa vám to môže časom zunovať.",games,1
"Prvýkrát sa nám stalo, že Škoda v porovnaní s Volkswagenom pôsobila luxusnejšie a nezaostávala ani jazdnými vlastnosťami.",cars,0
"Predovšetkým – nudný úvod. Práve ten môže mladého čitateľa odradiť, keďže novinár sa na cestu vydá preto, aby ohúril ženu svojich snov",books,0
"Vedomie bolo v pohode, zaujímavé čítanie, postavy boli zaujímavé, ale pre mňa to bolo príliš zložité a nepochopila som to, ako to myslí autorka.",books,1
"Hráči sa v hre snažia ovládnuť vesmír, kde sa striedajú dni a noci",games,1
"Arteon je naozaj veľmi pekné auto, ktoré zaujme na prvý pohľad.",cars,1
Zaujímavá kniha o tom ako sa dá zmeniť svet.,books,1
"Naopak, páčilo sa mi, že prijaté hovory sa nedali prehliadnuť, ale vždy boli zvýraznené.",mobiles,1
"Ovládanie hry je jednoduché a intuitívne, prehľadné a príjemné",games,1
"Prekvapí vás, ako dobre je nakrútený.",movies,1
"Myslela som, že to bude celé len zlý sen, pre dobro zúčastnených. Ich smola. 2. časť",books,1
"Všetky postavy sú tu len na to, aby ste ich zabili, a to čím skôr, tým lepšie",games,1
"Na domovskej obrazovke sa dajú zobraziť skratky aplikácií, ktoré sú v mobile predinštalované. Taktiež je tu možnosť zobrazenia ikon na domovskej obrazovke, ktoré sú štandardne po zobrazení ikony väčšie, no dajú sa zmenšiť a naopak.",mobiles,1
Taký hlúpy a vo všetkom nefunkčný film som už dlho nevidel. ,movies,0
"Navigácia TomTom Go 9200 je jednou z najlepších, aké si môžete kúpiť.",cars,1
"Baví ma táto filmová adaptácia knihy, je vtipná, akčná a v neposlednom rade aj inteligentná.",movies,1
"Hra sa snaží hráča vtiahnuť do deja, čo je však veľmi nepraktické.",games,1
"Kreatívne pero dokáže prekvapiť. Nie raz, nie dvakrát, ale naprieč celou snímkou opakovane a efektívne.",movies,1
"Film funguje sám o sebe, ponúka dobrú akciu, humor, sympatické postavy, má príjemný vizuál, nechýbajú v ňom emócie, skrátka toto je tá cesta, po ktorej sa treba vydať.",movies,0
"Asi životná rola Ethana Hawka, ktorý tu famózne a na doraz hrá fanatického bojovníka proti otroctvu Johna Browna v predvečer americkej Občianskej vojny. ",movies,0
"Pokyny navigácie sa premietajú na čelné sklo, auto vás navyše vizuálne informuje o okolitých účastníkov premávky, čo sme ocenili v hustom daždi na diaľnici. Vtedy Enyaq bez problémov rozoznával auto pred sebou, aj keď sa strácalo v oblaku kvapiek",cars,0
"Výrobca si dal záležať na detailoch a už na prvý pohľad je jasné, že sa nejedná o hračku, ale o plnohodnotné auto.",cars,1
"Vyzerá štýlovo a je praktické. Má silný motor, ktorý dáva jazde dynamiku.",cars,1
Tvorcovia z id Softu si pre nás pripravili novinku v podobe multiplayeru.,games,1
Hra mala vynikajúce animácie.,games,1
"Kvalita fotografií sa zlepšila, stále je však najmä o kvalite svetla.",mobiles,1
"Na telefóne sú všetky tlačidlá na zadnej strane, čo mi príde zbytočné.",mobiles,1
za mňa najlepší film tohto roka,movies,1
Základom je štvorjadrový procesor a 13-megapixelový fotoaparát. 3,mobiles,1
Prenosný reproduktor ponúka veľmi dobré zvukové vlastnosti a dobrú výdrž na jedno nabitie.,mobiles,1
"Zdá sa, že sa v Hollywoode konečne rozhodli, že aj ženy si zaslúžia vlastné filmy. Okrem toho, že sa točia samostatné filmy o ženských superhrdinkách, sa už aj v Marvelovskom univerze objavila samostatná ženská postava.",movies,1
"Oveľa lepšie ako prvá časť, ale stále to nie je ono",books,1
"Je to neuveriteľne otravné, neintuitívne a frustrujúce. Pri vyššie spomínaných situáciách je ponorenie sa do zápletky náročné a takmer nemožné.",games,0
"V Olija ste stroskotaným kapitánom, ktorého čaká predovšetkým veľa skákania a lezenia, pretože je to 2D platformová hra. ",games,0
"V režime Sport sa zmení len to, že auto bude reagovať na plynový pedál o niečo skôr. Aj v tomto režime sa dá predbehnúť auto pred vami, ale je to o niečo ťažšie.",cars,1
"Príliš sa mi nechce veriť, že by toto bol ľudský mozog.",mobiles,1
 Toto bolo čisté sklamanie.,books,0
Výbava a technika.,cars,1
Ďalší objektív je teleobjektív s rozlíšením 5 megapixelov.,mobiles,1
po hernej stránke môžeme hovoriť o kvalitnom titule až od polovice,games,0
"Bravúrne napísaný, skvele zrežírovaný a famózne zahraný starecký doják. Jeden z najlepších filmov roka.",movies,0
"Huawei Mate 30 Pro je skvelý smartfón, ktorý má všetko, čo by ste od vlajkovej lode mohli chcieť.",mobiles,1
Displej má výborný pomer strán a vysoký jas,mobiles,1
"Čo sa týka zvuku, Huawei FreeBuds 4i prekonávajú svojich predchodcov.",mobiles,1
"Keď sa do auta naložil nábytok, bolo cítiť, že sa auto nakláňa.",cars,1
Aj sa mi páčila.,books,1
" Rovnako bolo bezproblémové aj hranie hier, či už tých náročnejších, alebo menej náročných. ",mobiles,0
"Trochu problematické je to však s elektrinou, Tourneo totiž po 30 minútach od vypnutia zapaľovania odpojí aj tú.",cars,0
Povinné čítanie pre mladých,books,1
"Nepoteší ani to, že video dokáže natáčať len v FHD rozlíšení",mobiles,0
"V hre je málo misií, ktoré by ma zaujali a boli by pre mňa výzvou",games,1
"Príjemná rodinná ""jonesovka"", ktorá má hlavu a pätu. Tak trochu moderná verzia Goonies. Trochu dobrodružstva, humor, krásna príroda, silná porcia havajských mýtov a tradícií.",movies,0
"Výdrž batérie je priemerná, ak však hľadáte telefón s výdržou na jedno nabitie do dvoch dní, potom sa poobzerajte inde.",mobiles,1
"Výborné herecké obsadenie, výborné dialógy a výborný záver.",movies,1
Kočovnícky kmeň Youkolov putujúci na obrovských snežných pštrosoch ju zachraňuje pred istou smrťou,games,0
Hra vás dokumentárne prevedie cez obdobie prvej svetovej vojny.,games,0
"V roku 2007 sme sa dočkali tretieho dielu adventúry The Longest Journey, ktorý nás zaviedol do roku 2052.",games,1
"Výborný spôsob inštalácie aplikácií, ktorý sa mi páči.",mobiles,1
"Po príbehovej stránke to nie je žiadna sláva, v podstate sa tu nič nedeje a celý film pôsobí ako taký vnútorný monológ jednej postavy.",movies,1
"Atmosféra nás dostala, bolo to čarovné, hoci sme sa snažili len získať závet, chceli si spraviť len svoju prácu a vrátiť sa späť do reality tvorenej televíziou.",games,0
V meste sa s autom jazdí veľmi dobre.,cars,1
"priserna amatercina. po vsetkych strankach. hereckej, reziserskej, scenaristickej a hlavne logickej. v tomto filme sa stretlo vsetko zle a trapne klise z lacnych beciek a ceciek. ",movies,0
Kate sa nachádza na okraji zamrznutého jazera v kóme. ,games,0
"Keď má kniha viac ako sto rokov, ale je pútavá a zaujímavá aj dnes, je to taký malý zázrak.",books,1
"Zaujimavy pribeh, napínavý, dynamický, zasadeny do regionu Liptova a Západných Tatier, ku koncu trochu filozofie a metafyziky.",books,0
Takýchto úloh je tu 10 a majú hneď niekoľko problémov.,games,1
"Pozitívne hodnotíme príchod kombi N Line verzie, ktorá vyzerá lepšie.",cars,0
"Pri ID.4 sa to podarilo na jednotku a to aj pri diaľničnom tempe. Jednoducho spolu s naladením podvozka máte pocit, že sa veziete v aute prémiovej značky a to aj bez príplatkových adaptívnych tlmičov.",cars,0
Veľmi slabá hodnota tejto recenzie,cars,1
"Ďalší zo zvyšných dvoch objektívov je hĺbkový snímač s rozlíšením 5 megapixelov a makro snímač, taktiež s rozlíšením 5 megapixelov. ",mobiles,0
"Android 12 prinesie funkciu Kôš, má to však háčik",mobiles,0
"Prvými boli modely z radu Galaxy S21, ktoré priniesli špičkový čipset a perfektnú zostavu fotoaparátov.",mobiles,0
Takže ani umelá inteligencia nie je nejaký veľký zázrak.,games,0
Mne osobne to absolútne nedávalo zmysel a úplne to pokazilo celý dojem z knihy,books,0
"Vďaka tejto nadstavbe ponúkne smartfón množstvo zaujímavých funkcií a možností prispôsobenia, ktoré by čistý Android neponúkol.",mobiles,0
No a dokonca ani zvuk nie je vôbec zlý. ,games,0
"Vlastne ma to príliš neoslovilo - ani tým akože animovaným vizuálom, ani príbehom. Mohlo to byť niečo ako realistické Inglorious Basterds, ale dej je rozhádzaný, epizodický, nedokáže vtiahnuť a dostatočne spojiť diváka s postavami, nemá to ten epický ťah",movies,0
V porovnaní s konkurenciou pôsobí na ceste sebavedomejšie a vďaka pohonu oboch náprav aj bezpečnejšie.,cars,1
"Dokonalá kamera, perfektný strih a famózny soundtrack. Takto vyzerá kvalitná filmová hudba.",movies,1
Samsung Galaxy S22 Ultra je najlepší smartfón na trhu,mobiles,1
"Ak to mám prirovnať k žánrom a štýlu hudby, tak tieto slúchadlá nie sú vhodné pre žánre ako pop alebo rock. ",mobiles,0
"Príbeh je písaný pútavo a inteligentne, no je vidno, že autori rátajú najmä s hráčmi, ktorí už s predchádzajúcimi titulmi majú skúsenosť. ",games,0
